Time Series 1,Time Series 2
-1.331688891414662124e-01,-8.459727901729269250e-02
-3.025367789704241916e-02,1.832333593592416071e-02
-1.358042346512675635e-01,-8.722193699843097670e-02
-8.680082308558738358e-02,-3.821336151484473059e-02
-1.020251847137918499e-01,-5.343267913985123851e-02
-2.106859814296393463e-01,-1.620885517796577524e-01
-1.079252036717045643e-01,-5.932296988499159707e-02
1.210664600309353800e-02,6.071356397537139293e-02
-4.014136699825261029e-02,8.470115196862901263e-03
-1.055068785722393099e-01,-5.689095212827745274e-02
-5.949701886202884982e-02,-1.087676815418078466e-02
-2.165223357184313802e-01,-1.678978807423295028e-01
9.257187766116585503e-02,1.412004168995128206e-01
-1.664211921228918034e-01,-1.177886886383883169e-01
-2.139989450240134539e-01,-1.653625973192260623e-01
-8.989237593317822572e-03,3.965083429639319756e-02
-2.216245597691682834e-01,-1.729808837390849618e-01
-5.688980322646809001e-02,-8.242643109459209944e-03
3.059159548517405292e-02,7.924211962706337320e-02
-7.989557287536240560e-02,-3.124180477894074326e-02
-2.576172776163216938e-01,-2.089603856437213525e-01
-6.882699497025791813e-02,-2.016709920754258117e-02
-6.124825357248340346e-02,-1.258547411313062914e-02
-5.692079902406121245e-02,-8.255255968664830177e-03
4.636831614750457076e-02,9.503650269152973118e-02
-1.062948772085669236e-01,-5.762416728985366582e-02
-1.401530645760963589e-01,-9.147995140285976323e-02
-1.160378131986897349e-01,-6.736241689702794633e-02
-8.783553995885903798e-02,-3.915798066050488885e-02
-7.352797288761545036e-02,-2.484837072963808416e-02
-1.498749315945701044e-01,-1.011934067190842640e-01
-4.330034984160752165e-02,3.811985549853249243e-03
-2.038782171463383863e-02,2.672619997340628870e-02
-1.839141798299682717e-01,-1.367985881235816992e-01
7.149011732565782595e-02,1.186071627682834528e-01
-3.201132463600667166e-03,4.391725042956849678e-02
1.444252303761212747e-02,6.156212709232856961e-02
1.336996196929491482e-02,6.049067089354839832e-02
1.296022561798671480e-01,1.767239536789206034e-01
1.473452845240342535e-01,1.944678543007110627e-01
-1.128821403361277564e-01,-6.575881458115649669e-02
1.359932403271886248e-01,1.831172057592582170e-01
-1.574837852846167896e-01,-1.103592964782233316e-01
1.119883511742400667e-01,1.591132470508919428e-01
1.212017549521268375e-02,5.924536213705225429e-02
4.652466815377438725e-02,9.365002925501372810e-02
9.175885803135352958e-02,1.388842772857741548e-01
-1.240723292315511345e-01,-7.694696813031171034e-02
-2.657683730636104663e-03,4.446750291120366017e-02
-4.435676576728836418e-02,2.768130109363501484e-03
-1.050847281599737865e-01,-5.796023935358008555e-02
-1.188448602177400587e-01,-7.172089478567052201e-02
5.758696432526897585e-02,1.047102900802403119e-01
1.719089751420558587e-01,2.190315449187336116e-01
-1.855951391963444330e-01,-1.384734416972900062e-01
-1.852771552763431140e-02,2.859299339662004641e-02
2.197324822028393077e-01,2.668520862575566865e-01
1.381888390928503463e-01,1.853072219860204262e-01
-1.328407328180607194e-02,3.383297216082124109e-02
-1.987588262502116843e-01,-1.516432345438233631e-01
2.054405398102890704e-02,6.765807566906888171e-02
-3.040204358770225504e-02,1.671029180375843692e-02
-6.760872715334355354e-02,-1.892720227785762988e-02
-2.000624922010560761e-02,2.867335293787166145e-02
2.346542666391052134e-02,7.214298596226652316e-02
1.555673201728081934e-01,2.042427164744716472e-01
-9.247447693235187616e-02,-4.380136375911355268e-02
3.448179069520039552e-02,8.315250061391531167e-02
7.955052077194661730e-02,1.282187073159716251e-01
-1.541382907568196736e-01,-1.054727477014233417e-01
2.089010176542351049e-02,6.955288122477634727e-02
-7.838909840652137639e-02,-2.972920264380692068e-02
5.184512446912832584e-02,1.005020164417276540e-01
-1.903743121005547351e-02,2.961633688636537698e-02
2.171187767768649191e-01,2.657693009187532818e-01
1.260828901278265579e-01,1.747300502448344839e-01
-2.616256489698448595e-02,2.248111113309868292e-02
6.886071904321361403e-04,4.932867908014321873e-02
9.768501150897926713e-03,5.840484885568519857e-02
6.725438821989904170e-02,1.158868917044024172e-01
9.493020364307644399e-02,1.435587428814233402e-01
5.299839973843362140e-02,1.016228547145355543e-01
1.057604497503490532e-01,1.543807004581971287e-01
3.934703263065403994e-02,8.796295907461590402e-02
2.038979644077862363e-01,2.525094466029017548e-01
4.879467289877554431e-02,9.740159087105340618e-02
3.591502140553945455e-02,8.451725519225247729e-02
1.453773437862258544e-01,1.939747734362075871e-01
2.234922355607569522e-01,2.720847411346976052e-01
7.066868268558212929e-02,1.192561442563240259e-01
4.265233854416947828e-02,9.123463619700522553e-02
1.222815721932329625e-01,1.708585860261987444e-01
6.086036774852484482e-02,1.094319778726975112e-01
1.995888222825591141e-01,2.481549088223530264e-01
1.305131686038107225e-02,6.161175995384120946e-02
