-1.020793071014962861e+00,-4.435595417468792684e-02
-1.130680138009419577e+00,-1.534585069703759408e-01
-9.893378054052428539e-01,-1.133226311755908614e-02
-9.806945891860971987e-01,-1.905739083580059584e-03
-1.014482939307620901e+00,-3.491138530737963874e-02
-1.059513594466799935e+00,-7.915994096887771225e-02
-1.000790217272832239e+00,-1.965506915982870306e-02
-1.060601134586724115e+00,-7.868509722342681423e-02
-1.009740130819611670e+00,-2.704381005261883089e-02
-9.664691452416966921e-01,1.700685260095455287e-02
-1.106455185460738289e+00,-1.222001173515308153e-01
-8.492959712366028313e-01,1.357375598493707203e-01
-9.136603114719618057e-01,7.215107482067066591e-02
-1.022914931464897759e+00,-3.632629821565264150e-02
-1.064326351169707641e+00,-7.696107969346174804e-02
-8.332507299633491460e-01,1.548905705310973935e-01
-1.199058746350837978e+00,-2.101420265258046038e-01
-7.984300031144376808e-01,1.912615258751310388e-01
-9.205915567553533130e-01,6.987417075463842053e-02
-9.427394210859225687e-01,4.849989382269632998e-02
-9.775919522957077223e-01,1.442033841243611433e-02
-9.315650790892716637e-01,6.121957534236410065e-02
-9.908433492800379216e-01,2.713056322505798257e-03
-9.734676143616484145e-01,2.085992938304482430e-02
-9.420417813105050886e-01,5.305628707178364212e-02
-1.083347456428006339e+00,-8.747947738809319640e-02
-9.783374028743334616e-01,1.829987236819526422e-02
-1.041133983983221434e+00,-4.372802746774573368e-02
-1.080927313711125493e+00,-8.275329132665147636e-02
-1.002598633381369453e+00,-3.657161005744371477e-03
-9.128275615654444231e-01,8.688074444996221612e-02
-1.076353227521562372e+00,-7.666420096054830935e-02
-9.863461947066297641e-01,1.410843185704478350e-02
-9.791351643672667748e-01,2.208444491407691307e-02
-8.305300550229215428e-01,1.714539192191016359e-01
-8.586571361184358597e-01,1.440905848556607027e-01
-8.786076570946462772e-01,1.249031919116835032e-01
-1.140630166775177923e+00,-1.363568089073099454e-01
-9.300939355800603714e-01,7.494131150818007792e-02
-9.909214586010332004e-01,1.487505759632434810e-02
-8.952501678488832271e-01,1.113069968766310092e-01
-1.031046592301242848e+00,-2.372940009785688004e-02
-9.631274584526001714e-01,4.494913970943176934e-02
-9.197903377055125507e-01,8.904504442738377101e-02
-9.182292912246088346e-01,9.136425242319619333e-02
-8.738114815477880937e-01,1.365396006911816507e-01
-1.003857700595389257e+00,7.250296843596270788e-03
-9.092355941975872602e-01,1.026286945832443204e-01
-1.006509535359439989e+00,6.110420438434260339e-03
-9.431216770468728861e-01,7.025332097698953893e-02
-8.650319955047419684e-01,1.490974194881896364e-01
-1.043786637434048536e+00,-2.890343119444462039e-02
-1.006072777410793373e+00,9.563593887993725867e-03
-9.032456541301558950e-01,1.131432555756170522e-01
-1.140098317388162918e+00,-1.229574963919186914e-01
-1.050525170987326895e+00,-3.263306628106048268e-02
-9.959307911339743136e-01,2.271196923832096912e-02
-9.996837374826206268e-01,1.970905004855205700e-02
-9.925967536529008983e-01,2.754543206722707971e-02
-1.095814673162558428e+00,-7.492371868577817062e-02
-1.107417938120840439e+00,-8.577884478170609561e-02
-9.825983613905533431e-01,3.978824045503287499e-02
-1.007571527538461131e+00,1.556195199645841673e-02
-1.096888256464328526e+00,-7.300853051802148885e-02
-1.185918121909230516e+00,-1.612927812899180302e-01
-1.080592137976092548e+00,-5.522181488220568452e-02
-1.154730705147049230e+00,-1.286160322366752817e-01
-9.768813215234690706e-01,4.997706808603633727e-02
-1.164826028521318335e+00,-1.372245557889129330e-01
-1.011803422437131728e+00,1.654049938345591650e-02
-9.407683499727024223e-01,8.831738644325637377e-02
-1.025269216012702156e+00,4.557700048112359181e-03
-9.791445203065298752e-01,5.142293999131503091e-02
-9.549624124615657683e-01,7.634495620856471265e-02
-9.039152325779170605e-01,1.281314081432272656e-01
-1.183735649863808526e+00,-1.509503738690564922e-01
-1.054410597412282380e+00,-2.088732337706961095e-02
-8.769872646608418698e-01,1.572733697263367925e-01
-8.310233709298702198e-01,2.039739856658232542e-01
-8.943098268552087671e-01,1.414236133509896021e-01
-9.388574269771622349e-01,9.761145778736310397e-02
-9.645901693435444679e-01,7.261352047335817295e-02
-1.196023089978418774e+00,-1.580852350684683327e-01
-1.059530553750052784e+00,-2.085917415936525826e-02
-8.590311063119061563e-01,1.803731570946194851e-01
-1.077629901854166405e+00,-3.749339594889588428e-02
-1.144899662818941843e+00,-1.040315561838141417e-01
-9.722855913693937424e-01,6.931347377529989418e-02
-8.377893384266755783e-01,2.045400425562897972e-01
-9.321416085247108407e-01,1.109174451746236523e-01
-1.019383224151574563e+00,2.440485869201507174e-02
-1.011371413612653258e+00,3.314505435326348115e-02
-9.729472329810592290e-01,7.229697563583929731e-02
-1.022410850536942917e+00,2.356045381057216698e-02
-8.611945496825129664e-01,1.855032050266332555e-01
-1.003561123863554450e+00,4.386243539001433850e-02
-1.116662024700382450e+00,-6.851330716742441707e-02
-1.112134391082165497e+00,-6.326116198227843546e-02
-9.628713976821996479e-01,8.672569582513005304e-02
-9.171513289255533996e-01,1.331689813831058999e-01
-1.003477864974518852e+00,4.756501408312720919e-02
-1.074609790197958548e+00,-2.284499088949535489e-02
-9.044801705602171227e-01,1.480059000554649340e-01
-8.767786355860723857e-01,1.764280569482022387e-01
-1.201768308265490193e+00,-1.478416436458750982e-01
-1.065775017727490948e+00,-1.112903130001458712e-02
-9.708711286657929485e-01,8.449352884824140597e-02
-7.976487128696954088e-01,2.584339645661701823e-01
-8.653860052031416839e-01,1.914140405468067185e-01
-1.122997551745339218e+00,-6.548078973167617556e-02
