 (-2.688694781751787555e-01-8.993733153508064971e-17j), (-1.717731521417683593e-01-2.388301518086843093e-16j)
 (-1.446796054666746323e-02+5.074787839303221760e-18j), (8.263958915508205771e-02+4.046104610752089681e-17j)
 (-2.792269134919310725e-01+1.899274499879508670e-16j), (-1.821082000376354482e-01+1.745151501878362218e-16j)
 (-1.676198324669299078e-01-1.017073490044203393e-16j), (-7.049001518276992728e-02-2.535440322862063382e-17j)
 (-6.769227810573147375e-02-1.160851877948440548e-18j), (2.944858307876031811e-02-4.897602438077956848e-17j)
 (1.198088836732927320e-02-1.817917391871547887e-16j), (1.091327335158056022e-01-1.473980951129019076e-16j)
 (-2.756198344505919606e-01+1.168433331046135000e-16j), (-1.784570652812551284e-01-1.813887514040372852e-17j)
 (-2.920094569806802598e-01-7.303646280972485680e-17j), (-1.948358237403473858e-01-2.449851133317759300e-16j)
 (-1.279712428181075390e-01-6.898989504135721087e-17j), (-3.078680546334613272e-02-9.785736064245147285e-17j)
 (-1.774122327531562071e-01+1.035745552096113058e-16j), (-8.021705124719993862e-02+1.453484989972445722e-16j)
 (-8.299439427511806633e-02-1.599643235526606519e-16j), (1.421147141217023180e-02-1.675745960993523572e-16j)
 (-1.998112241950411316e-01-5.860895400727414883e-18j), (-1.025947343028760089e-01-4.292541731678971211e-17j)
 (-8.121659993051730253e-02-6.026642807846135850e-18j), (1.601045418351462746e-02-2.792647399950647978e-16j)
 (-1.939552198882217582e-01+4.104319491150983136e-17j), (-9.671766154185169884e-02-1.630199305353765482e-16j)
 (-2.447271676306909671e-01-3.313717234095479922e-17j), (-1.474791650479922167e-01-4.731350876949029564e-17j)
 (-3.564122131947614625e-01-2.407033414546146789e-16j), (-2.591538263781879015e-01-2.805924268704362392e-16j)
 (-1.925121573437588718e-01+9.709404843170378459e-17j), (-9.524344630217118635e-02-1.062354787202245829e-16j)
 (-6.473658534083377714e-02+2.005566563788741693e-16j), (3.254238991053788610e-02+4.614790334264186447e-17j)
 (-1.198165849744768918e-01-1.707739276325583820e-16j), (-2.252740553488607328e-02-8.429962931595473680e-17j)
 (-4.708155100236843804e-02-6.467154489340175993e-17j), (5.021777259758121448e-02+7.489277278308233045e-17j)
 (-2.730118380232881004e-01-4.260328729881711568e-17j), (-1.757024302970985885e-01+5.048360411348886973e-18j)
 (-2.787026186974471686e-01-2.553587156724039648e-17j), (-1.813831868853585938e-01-3.567247070109490436e-17j)
 (-2.890463445269192411e-03-8.254491586242272329e-17j), (9.443893240619247176e-02-9.700081382113360915e-17j)
 (-2.544684784060141647e-01+7.504733935529729172e-17j), (-1.571291785678529951e-01+1.584593086357156415e-16j)
 (-2.438401832720993312e-02-1.737040924239176889e-16j), (7.296512543886606028e-02-5.060316789619150002e-17j)
 (-1.415673252143375416e-01-8.812344774798523999e-17j), (-4.420839758520517249e-02-2.556075705641754910e-16j)
 (-2.569601922769000346e-01-2.024882743575061433e-17j), (-1.595915408556058401e-01-2.395749004453599683e-17j)
 (-2.154097831142914865e-01-1.124016109138245680e-18j), (-1.180314679777306336e-01-3.675815009904041926e-17j)
 (-1.917584732549437732e-01-3.696077393255080427e-17j), (-9.437055448597300722e-02-7.770765300218855711e-17j)
 (-2.065329555275048079e-01-1.032770162521633832e-16j), (-1.091354932149069534e-01+2.021479026379814659e-17j)
 (-1.792071404907581988e-01-9.070819927971783251e-17j), (-8.180019472920430079e-02-2.735396646333636954e-16j)
 (-2.347971202216891928e-01+1.436816736823196728e-16j), (-1.373807511117016988e-01-8.296286224738874072e-17j)
 (-2.317814311853896581e-01-3.379745993432794174e-16j), (-1.343556988333050595e-01-3.591906875828176249e-16j)
 (-2.132776476546162647e-01-2.408374538752193424e-17j), (-1.158426121725483759e-01-9.316318536393108102e-17j)
 (-2.272461022033323286e-01+5.499068336648795037e-17j), (-1.298018237091351224e-01-7.966911025748640173e-17j)
 (-8.754023805988708773e-02-4.320813658579246795e-17j), (9.913223322882580568e-03+4.260599102798474757e-17j)
 (-7.269809276982008850e-03+9.266925673546456561e-17j), (9.019277486513661846e-02+6.398765049178863044e-17j)
 (-1.798140578009627399e-01-1.505923037908429301e-16j), (-8.234241103434583597e-02-1.280348948336142842e-16j)
 (-2.844232917107684111e-01-6.125877461001482262e-17j), (-1.869426424600964531e-01-5.310092575610929482e-17j)
 (-8.648466634149054588e-02+3.327996854333472036e-17j), (1.100492524723856169e-02-1.576300769328808156e-16j)
 (-1.584022783212650221e-01-1.776594787895793277e-16j), (-6.090380454599392257e-02-1.750597110577577839e-16j)
 (-3.143468403147006152e-01+6.853921252704572068e-17j), (-2.168395445098829089e-01-9.285185332197007898e-18j)
 (-2.030408261887997612e-01+7.265970933104972096e-17j), (-1.055247685168742289e-01+2.125440834888515197e-16j)
 (-2.689633088443945663e-01-1.440682662957101100e-16j), (-1.714385494732064141e-01-1.844664930517308290e-16j)
 (-3.572950528098097767e-01+1.034324569623799164e-16j), (-2.597616519125728329e-01+1.221836657728809511e-16j)
 (-1.712060595867054835e-01+8.675315850349869460e-17j), (-7.366407734196547819e-02+7.907612620803618909e-17j)
 (-2.048175721306987329e-01+7.331933793278989604e-17j), (-1.072670687222963271e-01-8.157559846263922457e-17j)
 (4.551930089439118476e-02-6.679731298793976766e-17j), (1.430782652773580632e-01-3.173922001685046973e-16j)
 (-1.955889064119657184e-01+7.035892390081823160e-17j), (-9.802154124875292474e-02-1.215860569235387153e-17j)
 (-2.253394190158177490e-01+1.247416510634803028e-16j), (-1.277637132718609236e-01-6.318586265644486364e-17j)
 (-3.821655077917924248e-01-1.978446364527507110e-17j), (-2.845815216717396678e-01-8.495340322596349302e-17j)
 (-3.212452255921316446e-01+2.791211577461098371e-16j), (-2.236530193057400806e-01-4.045874895416794354e-17j)
