Time Series 1,Time Series 2
-1.912849493613260482e-02,5.205740346445497657e-03
2.464167214645368240e-02,4.897658336497479059e-02
-1.308889341593352795e-01,-1.065533620196205816e-01
1.161933613750588436e-02,3.595555418325684788e-02
-8.068118451652390999e-02,-5.634433558029205980e-02
5.237875170949692072e-02,7.671621652026430760e-02
-1.667184505219777013e-01,-1.423803848529993643e-01
-1.569481267164832827e-01,-1.326094752059899795e-01
-1.065345514306850205e-01,-8.219532909573390445e-02
-2.697450669961667380e-01,-2.454052888541669308e-01
-1.569837316770037738e-01,-1.326434127457075118e-01
7.123726259412785367e-02,9.557810729663490656e-02
-3.171352858866061109e-02,-7.372173133353884453e-03
6.761152514642881917e-02,9.195337633581025794e-02
-6.632108178416580395e-03,1.771022372600815700e-02
1.185539451599897376e-01,1.428967427601296469e-01
-4.777147150524756192e-02,-2.342822322900746032e-02
-1.731536912135961392e-01,-1.488100072811497365e-01
9.302622107311593613e-03,3.364672667580279747e-02
-1.130009105030745087e-01,-8.865640031896063200e-02
2.126544901169925839e-01,2.369993908960572604e-01
-1.714146784202088825e-01,-1.470694020671062252e-01
-1.125119188332575765e-01,-8.816628192726193303e-02
6.355815812447597468e-02,8.790414056199771786e-02
1.192270970800170804e-01,1.435734100274842218e-01
2.149342658152578883e-02,4.584005501715333886e-02
-5.237234362196336451e-02,-2.802541472015320292e-02
-6.889499610994723189e-02,-4.454778176411884616e-02
-1.289486080575613092e-01,-1.046011232900553589e-01
-7.019822179149008690e-02,-4.585048162481280415e-02
-7.386884692206782677e-02,-4.952086637888503812e-02
-6.542071152978942705e-02,-4.185800190257951692e-02
1.064723132625159108e-01,1.300352337051205731e-01
1.041256962571149025e-01,1.276888129766865776e-01
-2.128153347776294557e-03,2.143514511021402807e-02
4.185553426786338405e-02,6.541899992561138466e-02
4.975919501584990384e-02,7.332281333459181316e-02
-4.750180821959584104e-02,-2.393805177871860881e-02
6.609846997753923703e-02,8.966235000160864554e-02
1.255716942829145921e-01,1.491356833511564561e-01
-1.901655205056989872e-01,-1.666014369323715605e-01
2.491570757295624161e-01,2.727212392688301290e-01
-1.838934101803572918e-03,2.172529486420956418e-02
-1.296985245921769558e-01,-1.061342447386526278e-01
-5.502580437300485725e-03,1.806173576446795312e-02
1.900681836287159421e-01,2.136325216394400761e-01
-9.553271362376089537e-02,-7.196836834338329880e-02
-4.396285635417333110e-02,-2.039851834344930809e-02
4.644639889503981295e-02,7.001071509680843741e-02
1.662725917748409873e-02,4.019153903100829150e-02
-3.663232364719802570e-02,-1.306809468118448961e-02
1.174567910382790376e-01,1.410209545775469864e-01
1.952620841830898790e-02,4.309029199163683099e-02
-3.778358032746357426e-02,-1.421959125922133381e-02
-1.449663818245907621e-01,-1.214025018005208539e-01
-1.139530586014353697e-01,-9.038930216055754419e-02
-2.398515890156923194e-02,-4.215405828268160306e-04
9.759401275569364043e-02,1.211574784134423349e-01
7.023192781362976034e-02,9.379522627162061033e-02
-3.359598539302077747e-02,-1.003286867344841196e-02
-1.130096115887519320e-01,-8.944669114614756111e-02
-1.301693701915876966e-01,-1.066066605643779530e-01
9.509027918624567144e-02,1.194382597294282589e-01
-1.463128111081908878e-01,-1.219650709415138062e-01
-2.694025357264775121e-03,2.165345941024183693e-02
3.429927376194931710e-01,3.673399519653221534e-01
-1.445604024613495742e-01,-1.202134735595386111e-01
-1.509870525945614383e-01,-1.266404241589330071e-01
-1.084401931825972332e-01,-8.409388023513007793e-02
7.445519121188942657e-02,9.880117364941097546e-02
1.057941493252696763e-01,1.301397862312652642e-01
7.015616739971060334e-02,9.450144375281306630e-02
-9.030296464423773900e-03,1.531460431464076732e-02
5.170498203084189157e-03,2.951500838719783859e-02
-2.943206618872681521e-02,-5.087961620236121363e-03
5.717564334548902970e-03,3.006124826699534819e-02
1.226808627955265768e-01,1.470241110717663835e-01
1.265377377906410916e-01,1.508805353907811397e-01
7.329391241757053643e-02,9.763624432199519143e-02
-1.034681821916708794e-01,-7.912633100228937122e-02
-5.480651676178043691e-02,-3.046516130647363915e-02
2.517398157875492398e-02,4.951482628126168545e-02
5.090423913310393456e-02,7.524455806440023820e-02
-2.128439299701521611e-02,3.055385144984588009e-03
5.786527761569543182e-02,8.220449995064653403e-02
-3.289989804844456467e-02,-8.561246537951511248e-03
3.795635146625198075e-02,6.229441713523026919e-02
-1.006180085800398027e-01,-7.628054376927234648e-02
-7.185334327603197513e-02,-4.751649433980052739e-02
1.613529084300936722e-03,2.594974713005170075e-02
1.056103469485651092e-01,1.299459190882796544e-01
4.750874048993522503e-02,7.184365170845637139e-02
-1.671579003404715102e-01,-1.428236650578933453e-01
2.879422564094626796e-02,5.312776997324925726e-02
1.281321357446963405e-01,1.524649741128182023e-01
1.019917643082678405e-01,1.263238816987380941e-01
-7.259248868998247756e-03,1.707213253079516158e-02
6.875217889741533361e-02,9.308280929396012260e-02
-4.920289252644495515e-02,-2.487302814525703398e-02
9.338228253515905297e-02,1.177113658893550047e-01
-4.799727491266882889e-02,-2.366898759661855561e-02
-1.684313101601737916e-01,-1.441038338929314377e-01
5.443997490712897125e-02,7.876662511540158396e-02
-3.410203893597518049e-02,-9.776229796324968635e-03
1.264275110263404778e-01,1.507524640882352551e-01
5.525821760104454583e-02,7.958229957657864118e-02
4.037730586374465441e-02,6.470050174485027228e-02
2.032723968189568131e-01,2.275946915981132690e-01
-4.861890151495993490e-02,-2.429752284471810297e-02
7.260618865731569005e-02,9.692663621224367754e-02
1.058080267126154800e-01,1.301275281464041311e-01
1.692557104189852946e-01,1.935742507263935319e-01
1.327934979722303621e-01,1.571110621486092596e-01
-1.988886309344575776e-02,4.427709947858023132e-03
-2.585325881748758506e-02,-1.537691914693800621e-03
1.095637917579692922e-01,1.338783375194395053e-01
1.515769673225831615e-01,1.758904769405460478e-01
1.111630197808660125e-01,1.354754782537767044e-01
-7.342067757623946256e-02,-4.910928524927654637e-02
1.359642439339608100e-01,1.602745551147379821e-01
1.624446638183884087e-02,4.055368141685895822e-02
-7.454940423099498670e-02,-5.024130034062659900e-02
4.774391742848675376e-04,2.478441692179231270e-02
1.479740643044152315e-01,1.722799009115476565e-01
8.968821678923376284e-02,1.139928972591808115e-01
6.367211106027925727e-02,8.797562039694414859e-02
9.071647898547922917e-02,1.150188021934879790e-01
-1.929005870911785353e-02,5.011063375592109126e-03
-5.496571151661644450e-02,-3.066580554910681988e-02
1.212841171487210878e-01,1.455827920058799796e-01
-2.437482203249440038e-02,-7.739327807838880264e-05
1.234365035052587822e-01,1.477326711653102476e-01
1.779902830332779073e-01,2.022851746081197888e-01
8.597318919652771618e-02,1.102667896961030403e-01
-5.090456737373004470e-02,-2.661227293868138888e-02
9.324884473434114085e-02,1.175398181164081512e-01
1.771272180624439418e-01,2.014168554038901771e-01
-4.158022173106916408e-02,-1.729193541705935366e-02
1.502730842241721543e-01,1.745600045247641119e-01
1.160057898427365730e-01,1.402913291447721589e-01
-9.417820423712884581e-02,-6.989406091793655407e-02
5.914485766650238313e-02,8.342759001942626207e-02
7.565776239612780063e-02,9.993906880022822292e-02
2.012007707931195155e-01,2.254806362667220454e-01
1.172373619990088600e-01,1.415157715613269973e-01
1.478014582207468619e-01,1.720783968918934148e-01
2.028909462439800193e-01,2.271663990449746262e-01
7.729490682772177657e-02,1.015688587805014531e-01
2.384466860653304265e-01,2.627191221927578368e-01
4.143080276548594815e-02,6.570170809135897350e-02
1.193016122883798630e-01,1.435709718374411359e-01
-2.426164377113584902e-02,6.155026810394925718e-06
1.177145089392996891e-01,1.419807320127899897e-01
1.738620338947253208e-01,1.981266662713910831e-01
